,id,season,team1,team2,team1_wins,team1_losses,team1_PF_in_wins,team1_PA_in_wins,team1_PF_in_losses,team1_PA_in_losses,team2_wins,team2_losses,team2_PF_in_wins,team2_PA_in_wins,team2_PF_in_losses,team2_PA_in_losses,team1_GP,team1_PF,team1_PA,team1_pt_diff,team2_GP,team2_PF,team2_PA,team2_pt_diff,team1_region,team2_region,team1_seed,team2_seed,result,daynum
10247,R_648_825,R,648,825,20.0,13.0,1658.0,1419.0,964.0,1102.0,26.0,8.0,2126.0,1638.0,503.0,565.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2629.0,2203.0,12.529411764705882,W,X,16,5,,
10248,R_648_826,R,648,826,20.0,13.0,1658.0,1419.0,964.0,1102.0,25.0,7.0,1874.0,1529.0,413.0,474.0,33.0,2622.0,2521.0,3.0606060606060606,32.0,2287.0,2003.0,8.875,W,Y,16,14,,
10249,R_648_829,R,648,829,20.0,13.0,1658.0,1419.0,964.0,1102.0,19.0,13.0,1395.0,1173.0,763.0,905.0,33.0,2622.0,2521.0,3.0606060606060606,32.0,2158.0,2078.0,2.5,W,X,16,9,,
10250,R_648_835,R,648,835,20.0,13.0,1658.0,1419.0,964.0,1102.0,19.0,15.0,1365.0,1176.0,913.0,1078.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2278.0,2254.0,0.7058823529411765,W,X,16,16,,
10251,R_648_846,R,648,846,20.0,13.0,1658.0,1419.0,964.0,1102.0,26.0,8.0,1865.0,1517.0,496.0,547.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2361.0,2064.0,8.735294117647058,W,Z,16,9,,
10252,R_648_849,R,648,849,20.0,13.0,1658.0,1419.0,964.0,1102.0,23.0,11.0,1637.0,1211.0,591.0,690.0,33.0,2622.0,2521.0,3.0606060606060606,34.0,2228.0,1901.0,9.617647058823529,W,Z,16,5,,
10253,R_651_660,R,651,660,29.0,5.0,2146.0,1595.0,355.0,376.0,23.0,8.0,1676.0,1405.0,463.0,540.0,34.0,2501.0,1971.0,15.588235294117647,31.0,2139.0,1945.0,6.258064516129032,Y,W,1,3,,
10254,R_651_666,R,651,666,29.0,5.0,2146.0,1595.0,355.0,376.0,30.0,4.0,2299.0,1902.0,280.0,313.0,34.0,2501.0,1971.0,15.588235294117647,34.0,2579.0,2215.0,10.705882352941176,Y,Y,1,6,,
10255,R_651_668,R,651,668,29.0,5.0,2146.0,1595.0,355.0,376.0,27.0,6.0,1941.0,1583.0,366.0,419.0,34.0,2501.0,1971.0,15.588235294117647,33.0,2307.0,2002.0,9.242424242424242,Y,W,1,2,,
10256,R_651_670,R,651,670,29.0,5.0,2146.0,1595.0,355.0,376.0,25.0,7.0,1932.0,1513.0,448.0,501.0,34.0,2501.0,1971.0,15.588235294117647,32.0,2380.0,2014.0,11.4375,Y,X,1,4,1,154
10257,R_651_671,R,651,671,29.0,5.0,2146.0,1595.0,355.0,376.0,24.0,8.0,1663.0,1357.0,497.0,543.0,34.0,2501.0,1971.0,15.588235294117647,32.0,2160.0,1900.0,8.125,Y,Y,1,3,,
10258,R_651_672,R,651,672,29.0,5.0,2146.0,1595.0,355.0,376.0,28.0,5.0,2063.0,1568.0,288.0,339.0,34.0,2501.0,1971.0,15.588235294117647,33.0,2351.0,1907.0,13.454545454545455,Y,Y,1,11,,
10259,R_651_673,R,651,673,29.0,5.0,2146.0,1595.0,355.0,376.0,20.0,12.0,1499.0,1160.0,691.0,814.0,34.0,2501.0,1971.0,15.588235294117647,32.0,2190.0,1974.0,6.75,Y,X,1,11,,
10260,R_651_674,R,651,674,29.0,5.0,2146.0,1595.0,355.0,376.0,26.0,8.0,2088.0,1667.0,560.0,620.0,34.0,2501.0,1971.0,15.588235294117647,34.0,2648.0,2287.0,10.617647058823529,Y,Z,1,12,,
10261,R_651_676,R,651,676,29.0,5.0,2146.0,1595.0,355.0,376.0,23.0,10.0,1844.0,1422.0,672.0,762.0,34.0,2501.0,1971.0,15.588235294117647,33.0,2516.0,2184.0,10.06060606060606,Y,Y,1,9,,
10262,R_651_680,R,651,680,29.0,5.0,2146.0,1595.0,355.0,376.0,23.0,6.0,1634.0,1421.0,410.0,483.0,34.0,2501.0,1971.0,15.588235294117647,29.0,2044.0,1904.0,4.827586206896552,Y,W,1,13,,
10263,R_651_693,R,651,693,29.0,5.0,2146.0,1595.0,355.0,376.0,18.0,16.0,1226.0,1033.0,869.0,1055.0,34.0,2501.0,1971.0,15.588235294117647,34.0,2095.0,2088.0,0.20588235294117646,Y,Y,1,16,1,136
10264,R_651_695,R,651,695,29.0,5.0,2146.0,1595.0,355.0,376.0,24.0,10.0,1953.0,1627.0,683.0,755.0,34.0,2501.0,1971.0,15.588235294117647,34.0,2636.0,2382.0,7.470588235294118,Y,W,1,8,,
10265,R_651_701,R,651,701,29.0,5.0,2146.0,1595.0,355.0,376.0,29.0,5.0,2005.0,1716.0,288.0,338.0,34.0,2501.0,1971.0,15.588235294117647,34.0,2293.0,2054.0,7.029411764705882,Y,Z,1,3,,
10266,R_651_702,R,651,702,29.0,5.0,2146.0,1595.0,355.0,376.0,23.0,10.0,1627.0,1371.0,617.0,703.0,34.0,2501.0,1971.0,15.588235294117647,33.0,2244.0,2074.0,5.151515151515151,Y,Y,1,13,,
10267,R_651_708,R,651,708,29.0,5.0,2146.0,1595.0,355.0,376.0,23.0,10.0,1864.0,1495.0,650.0,786.0,34.0,2501.0,1971.0,15.588235294117647,33.0,2514.0,2281.0,7.0606060606060606,Y,X,1,8,,
10268,R_651_716,R,651,716,29.0,5.0,2146.0,1595.0,355.0,376.0,19.0,8.0,1528.0,1299.0,577.0,657.0,34.0,2501.0,1971.0,15.588235294117647,27.0,2105.0,1956.0,5.518518518518518,Y,X,1,14,,
10269,R_651_717,R,651,717,29.0,5.0,2146.0,1595.0,355.0,376.0,25.0,9.0,1875.0,1524.0,517.0,622.0,34.0,2501.0,1971.0,15.588235294117647,34.0,2392.0,2146.0,7.235294117647059,Y,Z,1,7,,
10270,R_651_720,R,651,720,29.0,5.0,2146.0,1595.0,355.0,376.0,26.0,7.0,1851.0,1404.0,436.0,508.0,34.0,2501.0,1971.0,15.588235294117647,33.0,2287.0,1912.0,11.363636363636363,Y,Z,1,2,,
10271,R_651_721,R,651,721,29.0,5.0,2146.0,1595.0,355.0,376.0,20.0,11.0,1499.0,1253.0,706.0,799.0,34.0,2501.0,1971.0,15.588235294117647,31.0,2205.0,2052.0,4.935483870967742,Y,X,1,10,,
10272,R_651_722,R,651,722,29.0,5.0,2146.0,1595.0,355.0,376.0,24.0,8.0,1788.0,1424.0,528.0,587.0,34.0,2501.0,1971.0,15.588235294117647,32.0,2316.0,2011.0,9.53125,Y,Y,1,5,,
10273,R_651_725,R,651,725,29.0,5.0,2146.0,1595.0,355.0,376.0,26.0,8.0,1975.0,1617.0,464.0,546.0,34.0,2501.0,1971.0,15.588235294117647,34.0,2439.0,2163.0,8.117647058823529,Y,Y,1,12,1,144
10274,R_651_727,R,651,727,29.0,5.0,2146.0,1595.0,355.0,376.0,20.0,12.0,1418.0,1238.0,721.0,842.0,34.0,2501.0,1971.0,15.588235294117647,32.0,2139.0,2080.0,1.84375,Y,W,1,15,,
10275,R_651_731,R,651,731,29.0,5.0,2146.0,1595.0,355.0,376.0,24.0,8.0,1744.0,1240.0,483.0,534.0,34.0,2501.0,1971.0,15.588235294117647,32.0,2227.0,1774.0,14.15625,Y,Z,1,8,,
10276,R_651_748,R,651,748,29.0,5.0,2146.0,1595.0,355.0,376.0,22.0,9.0,1653.0,1378.0,599.0,679.0,34.0,2501.0,1971.0,15.588235294117647,31.0,2252.0,2057.0,6.290322580645161,Y,X,1,13,,
10277,R_651_754,R,651,754,29.0,5.0,2146.0,1595.0,355.0,376.0,20.0,10.0,1440.0,1158.0,608.0,677.0,34.0,2501.0,1971.0,15.588235294117647,30.0,2048.0,1835.0,7.1,Y,X,1,7,,
10278,R_651_773,R,651,773,29.0,5.0,2146.0,1595.0,355.0,376.0,20.0,9.0,1405.0,1089.0,526.0,605.0,34.0,2501.0,1971.0,15.588235294117647,29.0,1931.0,1694.0,8.172413793103448,Y,Z,1,16,,
10279,R_651_780,R,651,780,29.0,5.0,2146.0,1595.0,355.0,376.0,27.0,6.0,1885.0,1482.0,382.0,436.0,34.0,2501.0,1971.0,15.588235294117647,33.0,2267.0,1918.0,10.575757575757576,Y,Y,1,4,,
10280,R_651_781,R,651,781,29.0,5.0,2146.0,1595.0,355.0,376.0,26.0,6.0,2010.0,1578.0,386.0,448.0,34.0,2501.0,1971.0,15.588235294117647,32.0,2396.0,2026.0,11.5625,Y,Y,1,11,,
10281,R_651_786,R,651,786,29.0,5.0,2146.0,1595.0,355.0,376.0,26.0,9.0,1964.0,1486.0,533.0,617.0,34.0,2501.0,1971.0,15.588235294117647,35.0,2497.0,2103.0,11.257142857142858,Y,W,1,4,,
10282,R_651_789,R,651,789,29.0,5.0,2146.0,1595.0,355.0,376.0,23.0,9.0,1710.0,1494.0,618.0,685.0,34.0,2501.0,1971.0,15.588235294117647,32.0,2328.0,2179.0,4.65625,Y,W,1,9,,
10283,R_651_810,R,651,810,29.0,5.0,2146.0,1595.0,355.0,376.0,25.0,9.0,1943.0,1662.0,598.0,682.0,34.0,2501.0,1971.0,15.588235294117647,34.0,2541.0,2344.0,5.794117647058823,Y,X,1,6,,
10284,R_651_817,R,651,817,29.0,5.0,2146.0,1595.0,355.0,376.0,24.0,9.0,1782.0,1469.0,564.0,629.0,34.0,2501.0,1971.0,15.588235294117647,33.0,2346.0,2098.0,7.515151515151516,Y,W,1,5,,
10285,R_651_825,R,651,825,29.0,5.0,2146.0,1595.0,355.0,376.0,26.0,8.0,2126.0,1638.0,503.0,565.0,34.0,2501.0,1971.0,15.588235294117647,34.0,2629.0,2203.0,12.529411764705882,Y,X,1,5,,
10286,R_651_826,R,651,826,29.0,5.0,2146.0,1595.0,355.0,376.0,25.0,7.0,1874.0,1529.0,413.0,474.0,34.0,2501.0,1971.0,15.588235294117647,32.0,2287.0,2003.0,8.875,Y,Y,1,14,,
10287,R_651_829,R,651,829,29.0,5.0,2146.0,1595.0,355.0,376.0,19.0,13.0,1395.0,1173.0,763.0,905.0,34.0,2501.0,1971.0,15.588235294117647,32.0,2158.0,2078.0,2.5,Y,X,1,9,,
10288,R_651_835,R,651,835,29.0,5.0,2146.0,1595.0,355.0,376.0,19.0,15.0,1365.0,1176.0,913.0,1078.0,34.0,2501.0,1971.0,15.588235294117647,34.0,2278.0,2254.0,0.7058823529411765,Y,X,1,16,,
10289,R_651_846,R,651,846,29.0,5.0,2146.0,1595.0,355.0,376.0,26.0,8.0,1865.0,1517.0,496.0,547.0,34.0,2501.0,1971.0,15.588235294117647,34.0,2361.0,2064.0,8.735294117647058,Y,Z,1,9,1,152
10290,R_651_849,R,651,849,29.0,5.0,2146.0,1595.0,355.0,376.0,23.0,11.0,1637.0,1211.0,591.0,690.0,34.0,2501.0,1971.0,15.588235294117647,34.0,2228.0,1901.0,9.617647058823529,Y,Z,1,5,,
10291,R_660_666,R,660,666,23.0,8.0,1676.0,1405.0,463.0,540.0,30.0,4.0,2299.0,1902.0,280.0,313.0,31.0,2139.0,1945.0,6.258064516129032,34.0,2579.0,2215.0,10.705882352941176,W,Y,3,6,,
10292,R_660_668,R,660,668,23.0,8.0,1676.0,1405.0,463.0,540.0,27.0,6.0,1941.0,1583.0,366.0,419.0,31.0,2139.0,1945.0,6.258064516129032,33.0,2307.0,2002.0,9.242424242424242,W,W,3,2,1,143
10293,R_660_670,R,660,670,23.0,8.0,1676.0,1405.0,463.0,540.0,25.0,7.0,1932.0,1513.0,448.0,501.0,31.0,2139.0,1945.0,6.258064516129032,32.0,2380.0,2014.0,11.4375,W,X,3,4,,
10294,R_660_671,R,660,671,23.0,8.0,1676.0,1405.0,463.0,540.0,24.0,8.0,1663.0,1357.0,497.0,543.0,31.0,2139.0,1945.0,6.258064516129032,32.0,2160.0,1900.0,8.125,W,Y,3,3,,
10295,R_660_672,R,660,672,23.0,8.0,1676.0,1405.0,463.0,540.0,28.0,5.0,2063.0,1568.0,288.0,339.0,31.0,2139.0,1945.0,6.258064516129032,33.0,2351.0,1907.0,13.454545454545455,W,Y,3,11,,
10296,R_660_673,R,660,673,23.0,8.0,1676.0,1405.0,463.0,540.0,20.0,12.0,1499.0,1160.0,691.0,814.0,31.0,2139.0,1945.0,6.258064516129032,32.0,2190.0,1974.0,6.75,W,X,3,11,,
10297,R_660_674,R,660,674,23.0,8.0,1676.0,1405.0,463.0,540.0,26.0,8.0,2088.0,1667.0,560.0,620.0,31.0,2139.0,1945.0,6.258064516129032,34.0,2648.0,2287.0,10.617647058823529,W,Z,3,12,,
10298,R_660_676,R,660,676,23.0,8.0,1676.0,1405.0,463.0,540.0,23.0,10.0,1844.0,1422.0,672.0,762.0,31.0,2139.0,1945.0,6.258064516129032,33.0,2516.0,2184.0,10.06060606060606,W,Y,3,9,,
10299,R_660_680,R,660,680,23.0,8.0,1676.0,1405.0,463.0,540.0,23.0,6.0,1634.0,1421.0,410.0,483.0,31.0,2139.0,1945.0,6.258064516129032,29.0,2044.0,1904.0,4.827586206896552,W,W,3,13,,
10300,R_660_693,R,660,693,23.0,8.0,1676.0,1405.0,463.0,540.0,18.0,16.0,1226.0,1033.0,869.0,1055.0,31.0,2139.0,1945.0,6.258064516129032,34.0,2095.0,2088.0,0.20588235294117646,W,Y,3,16,,
10301,R_660_695,R,660,695,23.0,8.0,1676.0,1405.0,463.0,540.0,24.0,10.0,1953.0,1627.0,683.0,755.0,31.0,2139.0,1945.0,6.258064516129032,34.0,2636.0,2382.0,7.470588235294118,W,W,3,8,,
10302,R_660_701,R,660,701,23.0,8.0,1676.0,1405.0,463.0,540.0,29.0,5.0,2005.0,1716.0,288.0,338.0,31.0,2139.0,1945.0,6.258064516129032,34.0,2293.0,2054.0,7.029411764705882,W,Z,3,3,,
10303,R_660_702,R,660,702,23.0,8.0,1676.0,1405.0,463.0,540.0,23.0,10.0,1627.0,1371.0,617.0,703.0,31.0,2139.0,1945.0,6.258064516129032,33.0,2244.0,2074.0,5.151515151515151,W,Y,3,13,,
10304,R_660_708,R,660,708,23.0,8.0,1676.0,1405.0,463.0,540.0,23.0,10.0,1864.0,1495.0,650.0,786.0,31.0,2139.0,1945.0,6.258064516129032,33.0,2514.0,2281.0,7.0606060606060606,W,X,3,8,,
10305,R_660_716,R,660,716,23.0,8.0,1676.0,1405.0,463.0,540.0,19.0,8.0,1528.0,1299.0,577.0,657.0,31.0,2139.0,1945.0,6.258064516129032,27.0,2105.0,1956.0,5.518518518518518,W,X,3,14,,
10306,R_660_717,R,660,717,23.0,8.0,1676.0,1405.0,463.0,540.0,25.0,9.0,1875.0,1524.0,517.0,622.0,31.0,2139.0,1945.0,6.258064516129032,34.0,2392.0,2146.0,7.235294117647059,W,Z,3,7,,
10307,R_660_720,R,660,720,23.0,8.0,1676.0,1405.0,463.0,540.0,26.0,7.0,1851.0,1404.0,436.0,508.0,31.0,2139.0,1945.0,6.258064516129032,33.0,2287.0,1912.0,11.363636363636363,W,Z,3,2,,
10308,R_660_721,R,660,721,23.0,8.0,1676.0,1405.0,463.0,540.0,20.0,11.0,1499.0,1253.0,706.0,799.0,31.0,2139.0,1945.0,6.258064516129032,31.0,2205.0,2052.0,4.935483870967742,W,X,3,10,,
10309,R_660_722,R,660,722,23.0,8.0,1676.0,1405.0,463.0,540.0,24.0,8.0,1788.0,1424.0,528.0,587.0,31.0,2139.0,1945.0,6.258064516129032,32.0,2316.0,2011.0,9.53125,W,Y,3,5,,
10310,R_660_725,R,660,725,23.0,8.0,1676.0,1405.0,463.0,540.0,26.0,8.0,1975.0,1617.0,464.0,546.0,31.0,2139.0,1945.0,6.258064516129032,34.0,2439.0,2163.0,8.117647058823529,W,Y,3,12,,
10311,R_660_727,R,660,727,23.0,8.0,1676.0,1405.0,463.0,540.0,20.0,12.0,1418.0,1238.0,721.0,842.0,31.0,2139.0,1945.0,6.258064516129032,32.0,2139.0,2080.0,1.84375,W,W,3,15,,
10312,R_660_731,R,660,731,23.0,8.0,1676.0,1405.0,463.0,540.0,24.0,8.0,1744.0,1240.0,483.0,534.0,31.0,2139.0,1945.0,6.258064516129032,32.0,2227.0,1774.0,14.15625,W,Z,3,8,,
10313,R_660_748,R,660,748,23.0,8.0,1676.0,1405.0,463.0,540.0,22.0,9.0,1653.0,1378.0,599.0,679.0,31.0,2139.0,1945.0,6.258064516129032,31.0,2252.0,2057.0,6.290322580645161,W,X,3,13,,
10314,R_660_754,R,660,754,23.0,8.0,1676.0,1405.0,463.0,540.0,20.0,10.0,1440.0,1158.0,608.0,677.0,31.0,2139.0,1945.0,6.258064516129032,30.0,2048.0,1835.0,7.1,W,X,3,7,,
10315,R_660_773,R,660,773,23.0,8.0,1676.0,1405.0,463.0,540.0,20.0,9.0,1405.0,1089.0,526.0,605.0,31.0,2139.0,1945.0,6.258064516129032,29.0,1931.0,1694.0,8.172413793103448,W,Z,3,16,,
10316,R_660_780,R,660,780,23.0,8.0,1676.0,1405.0,463.0,540.0,27.0,6.0,1885.0,1482.0,382.0,436.0,31.0,2139.0,1945.0,6.258064516129032,33.0,2267.0,1918.0,10.575757575757576,W,Y,3,4,,
10317,R_660_781,R,660,781,23.0,8.0,1676.0,1405.0,463.0,540.0,26.0,6.0,2010.0,1578.0,386.0,448.0,31.0,2139.0,1945.0,6.258064516129032,32.0,2396.0,2026.0,11.5625,W,Y,3,11,,
10318,R_660_786,R,660,786,23.0,8.0,1676.0,1405.0,463.0,540.0,26.0,9.0,1964.0,1486.0,533.0,617.0,31.0,2139.0,1945.0,6.258064516129032,35.0,2497.0,2103.0,11.257142857142858,W,W,3,4,0,145
10319,R_660_789,R,660,789,23.0,8.0,1676.0,1405.0,463.0,540.0,23.0,9.0,1710.0,1494.0,618.0,685.0,31.0,2139.0,1945.0,6.258064516129032,32.0,2328.0,2179.0,4.65625,W,W,3,9,,
10320,R_660_810,R,660,810,23.0,8.0,1676.0,1405.0,463.0,540.0,25.0,9.0,1943.0,1662.0,598.0,682.0,31.0,2139.0,1945.0,6.258064516129032,34.0,2541.0,2344.0,5.794117647058823,W,X,3,6,,
10321,R_660_817,R,660,817,23.0,8.0,1676.0,1405.0,463.0,540.0,24.0,9.0,1782.0,1469.0,564.0,629.0,31.0,2139.0,1945.0,6.258064516129032,33.0,2346.0,2098.0,7.515151515151516,W,W,3,5,,
10322,R_660_825,R,660,825,23.0,8.0,1676.0,1405.0,463.0,540.0,26.0,8.0,2126.0,1638.0,503.0,565.0,31.0,2139.0,1945.0,6.258064516129032,34.0,2629.0,2203.0,12.529411764705882,W,X,3,5,,
10323,R_660_826,R,660,826,23.0,8.0,1676.0,1405.0,463.0,540.0,25.0,7.0,1874.0,1529.0,413.0,474.0,31.0,2139.0,1945.0,6.258064516129032,32.0,2287.0,2003.0,8.875,W,Y,3,14,,
10324,R_660_829,R,660,829,23.0,8.0,1676.0,1405.0,463.0,540.0,19.0,13.0,1395.0,1173.0,763.0,905.0,31.0,2139.0,1945.0,6.258064516129032,32.0,2158.0,2078.0,2.5,W,X,3,9,,
10325,R_660_835,R,660,835,23.0,8.0,1676.0,1405.0,463.0,540.0,19.0,15.0,1365.0,1176.0,913.0,1078.0,31.0,2139.0,1945.0,6.258064516129032,34.0,2278.0,2254.0,0.7058823529411765,W,X,3,16,,
10326,R_660_846,R,660,846,23.0,8.0,1676.0,1405.0,463.0,540.0,26.0,8.0,1865.0,1517.0,496.0,547.0,31.0,2139.0,1945.0,6.258064516129032,34.0,2361.0,2064.0,8.735294117647058,W,Z,3,9,,
10327,R_660_849,R,660,849,23.0,8.0,1676.0,1405.0,463.0,540.0,23.0,11.0,1637.0,1211.0,591.0,690.0,31.0,2139.0,1945.0,6.258064516129032,34.0,2228.0,1901.0,9.617647058823529,W,Z,3,5,,
10328,R_666_668,R,666,668,30.0,4.0,2299.0,1902.0,280.0,313.0,27.0,6.0,1941.0,1583.0,366.0,419.0,34.0,2579.0,2215.0,10.705882352941176,33.0,2307.0,2002.0,9.242424242424242,Y,W,6,2,,
10329,R_666_670,R,666,670,30.0,4.0,2299.0,1902.0,280.0,313.0,25.0,7.0,1932.0,1513.0,448.0,501.0,34.0,2579.0,2215.0,10.705882352941176,32.0,2380.0,2014.0,11.4375,Y,X,6,4,,
10330,R_666_671,R,666,671,30.0,4.0,2299.0,1902.0,280.0,313.0,24.0,8.0,1663.0,1357.0,497.0,543.0,34.0,2579.0,2215.0,10.705882352941176,32.0,2160.0,1900.0,8.125,Y,Y,6,3,0,138
10331,R_666_672,R,666,672,30.0,4.0,2299.0,1902.0,280.0,313.0,28.0,5.0,2063.0,1568.0,288.0,339.0,34.0,2579.0,2215.0,10.705882352941176,33.0,2351.0,1907.0,13.454545454545455,Y,Y,6,11,,
10332,R_666_673,R,666,673,30.0,4.0,2299.0,1902.0,280.0,313.0,20.0,12.0,1499.0,1160.0,691.0,814.0,34.0,2579.0,2215.0,10.705882352941176,32.0,2190.0,1974.0,6.75,Y,X,6,11,,
10333,R_666_674,R,666,674,30.0,4.0,2299.0,1902.0,280.0,313.0,26.0,8.0,2088.0,1667.0,560.0,620.0,34.0,2579.0,2215.0,10.705882352941176,34.0,2648.0,2287.0,10.617647058823529,Y,Z,6,12,,
10334,R_666_676,R,666,676,30.0,4.0,2299.0,1902.0,280.0,313.0,23.0,10.0,1844.0,1422.0,672.0,762.0,34.0,2579.0,2215.0,10.705882352941176,33.0,2516.0,2184.0,10.06060606060606,Y,Y,6,9,,
10335,R_666_680,R,666,680,30.0,4.0,2299.0,1902.0,280.0,313.0,23.0,6.0,1634.0,1421.0,410.0,483.0,34.0,2579.0,2215.0,10.705882352941176,29.0,2044.0,1904.0,4.827586206896552,Y,W,6,13,,
10336,R_666_693,R,666,693,30.0,4.0,2299.0,1902.0,280.0,313.0,18.0,16.0,1226.0,1033.0,869.0,1055.0,34.0,2579.0,2215.0,10.705882352941176,34.0,2095.0,2088.0,0.20588235294117646,Y,Y,6,16,,
10337,R_666_695,R,666,695,30.0,4.0,2299.0,1902.0,280.0,313.0,24.0,10.0,1953.0,1627.0,683.0,755.0,34.0,2579.0,2215.0,10.705882352941176,34.0,2636.0,2382.0,7.470588235294118,Y,W,6,8,,
10338,R_666_701,R,666,701,30.0,4.0,2299.0,1902.0,280.0,313.0,29.0,5.0,2005.0,1716.0,288.0,338.0,34.0,2579.0,2215.0,10.705882352941176,34.0,2293.0,2054.0,7.029411764705882,Y,Z,6,3,,
10339,R_666_702,R,666,702,30.0,4.0,2299.0,1902.0,280.0,313.0,23.0,10.0,1627.0,1371.0,617.0,703.0,34.0,2579.0,2215.0,10.705882352941176,33.0,2244.0,2074.0,5.151515151515151,Y,Y,6,13,,
10340,R_666_708,R,666,708,30.0,4.0,2299.0,1902.0,280.0,313.0,23.0,10.0,1864.0,1495.0,650.0,786.0,34.0,2579.0,2215.0,10.705882352941176,33.0,2514.0,2281.0,7.0606060606060606,Y,X,6,8,,
10341,R_666_716,R,666,716,30.0,4.0,2299.0,1902.0,280.0,313.0,19.0,8.0,1528.0,1299.0,577.0,657.0,34.0,2579.0,2215.0,10.705882352941176,27.0,2105.0,1956.0,5.518518518518518,Y,X,6,14,,
10342,R_666_717,R,666,717,30.0,4.0,2299.0,1902.0,280.0,313.0,25.0,9.0,1875.0,1524.0,517.0,622.0,34.0,2579.0,2215.0,10.705882352941176,34.0,2392.0,2146.0,7.235294117647059,Y,Z,6,7,,
10343,R_666_720,R,666,720,30.0,4.0,2299.0,1902.0,280.0,313.0,26.0,7.0,1851.0,1404.0,436.0,508.0,34.0,2579.0,2215.0,10.705882352941176,33.0,2287.0,1912.0,11.363636363636363,Y,Z,6,2,,
10344,R_666_721,R,666,721,30.0,4.0,2299.0,1902.0,280.0,313.0,20.0,11.0,1499.0,1253.0,706.0,799.0,34.0,2579.0,2215.0,10.705882352941176,31.0,2205.0,2052.0,4.935483870967742,Y,X,6,10,,
10345,R_666_722,R,666,722,30.0,4.0,2299.0,1902.0,280.0,313.0,24.0,8.0,1788.0,1424.0,528.0,587.0,34.0,2579.0,2215.0,10.705882352941176,32.0,2316.0,2011.0,9.53125,Y,Y,6,5,,
10346,R_666_725,R,666,725,30.0,4.0,2299.0,1902.0,280.0,313.0,26.0,8.0,1975.0,1617.0,464.0,546.0,34.0,2579.0,2215.0,10.705882352941176,34.0,2439.0,2163.0,8.117647058823529,Y,Y,6,12,,
10347,R_666_727,R,666,727,30.0,4.0,2299.0,1902.0,280.0,313.0,20.0,12.0,1418.0,1238.0,721.0,842.0,34.0,2579.0,2215.0,10.705882352941176,32.0,2139.0,2080.0,1.84375,Y,W,6,15,,
10348,R_666_731,R,666,731,30.0,4.0,2299.0,1902.0,280.0,313.0,24.0,8.0,1744.0,1240.0,483.0,534.0,34.0,2579.0,2215.0,10.705882352941176,32.0,2227.0,1774.0,14.15625,Y,Z,6,8,,
10349,R_666_748,R,666,748,30.0,4.0,2299.0,1902.0,280.0,313.0,22.0,9.0,1653.0,1378.0,599.0,679.0,34.0,2579.0,2215.0,10.705882352941176,31.0,2252.0,2057.0,6.290322580645161,Y,X,6,13,,
10350,R_666_754,R,666,754,30.0,4.0,2299.0,1902.0,280.0,313.0,20.0,10.0,1440.0,1158.0,608.0,677.0,34.0,2579.0,2215.0,10.705882352941176,30.0,2048.0,1835.0,7.1,Y,X,6,7,,
10351,R_666_773,R,666,773,30.0,4.0,2299.0,1902.0,280.0,313.0,20.0,9.0,1405.0,1089.0,526.0,605.0,34.0,2579.0,2215.0,10.705882352941176,29.0,1931.0,1694.0,8.172413793103448,Y,Z,6,16,,
10352,R_666_780,R,666,780,30.0,4.0,2299.0,1902.0,280.0,313.0,27.0,6.0,1885.0,1482.0,382.0,436.0,34.0,2579.0,2215.0,10.705882352941176,33.0,2267.0,1918.0,10.575757575757576,Y,Y,6,4,,
10353,R_666_781,R,666,781,30.0,4.0,2299.0,1902.0,280.0,313.0,26.0,6.0,2010.0,1578.0,386.0,448.0,34.0,2579.0,2215.0,10.705882352941176,32.0,2396.0,2026.0,11.5625,Y,Y,6,11,1,136
10354,R_666_786,R,666,786,30.0,4.0,2299.0,1902.0,280.0,313.0,26.0,9.0,1964.0,1486.0,533.0,617.0,34.0,2579.0,2215.0,10.705882352941176,35.0,2497.0,2103.0,11.257142857142858,Y,W,6,4,,
10355,R_666_789,R,666,789,30.0,4.0,2299.0,1902.0,280.0,313.0,23.0,9.0,1710.0,1494.0,618.0,685.0,34.0,2579.0,2215.0,10.705882352941176,32.0,2328.0,2179.0,4.65625,Y,W,6,9,,
10356,R_666_810,R,666,810,30.0,4.0,2299.0,1902.0,280.0,313.0,25.0,9.0,1943.0,1662.0,598.0,682.0,34.0,2579.0,2215.0,10.705882352941176,34.0,2541.0,2344.0,5.794117647058823,Y,X,6,6,,
10357,R_666_817,R,666,817,30.0,4.0,2299.0,1902.0,280.0,313.0,24.0,9.0,1782.0,1469.0,564.0,629.0,34.0,2579.0,2215.0,10.705882352941176,33.0,2346.0,2098.0,7.515151515151516,Y,W,6,5,,
10358,R_666_825,R,666,825,30.0,4.0,2299.0,1902.0,280.0,313.0,26.0,8.0,2126.0,1638.0,503.0,565.0,34.0,2579.0,2215.0,10.705882352941176,34.0,2629.0,2203.0,12.529411764705882,Y,X,6,5,,
10359,R_666_826,R,666,826,30.0,4.0,2299.0,1902.0,280.0,313.0,25.0,7.0,1874.0,1529.0,413.0,474.0,34.0,2579.0,2215.0,10.705882352941176,32.0,2287.0,2003.0,8.875,Y,Y,6,14,,
